timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 13:08:14.076000+05:30,3.0,56.6,96.33162513116292,408.6353340328688,220.55327015565842,1203.0,29.20614925880882,0.0,27.02513432158824,8.0,3.412290547320098,8.0,3.2685472633995096,3.0,83.00784082084314,95.33743283920587,10.458109464019612,0.1374328392058834,97.0,6049.570592487886,44.186488347527074,0.0,0.0,0.0,0.0,327.65341793907936,374.92557687216566,0.0,328.7576677004925,252.52758174580967,0,191.22317947581726
2024-07-24 05:03:54.076000+05:30,3.0,34.2,96.34669969618528,381.7962933827291,220.8504063134562,1216.0,29.68313849452629,0.0,27.405230824210467,9.0,3.08,12.0,2.844156924726314,3.0,87.2565965476359,96.76399841591486,10.0,0.4777151909057981,26.0,4338.971736128668,37.53589414864968,0.0,0.0,0.0,0.0,359.24845731593837,242.72832472745893,0.0,342.24238304909414,231.49673453925442,0,29.381241591231397
2024-07-24 06:35:49.076000+05:30,3.0,30.70301123150184,95.24686522792992,380.753340344021,223.04818167800647,1219.0,29.67979042999629,0.0,27.35872255200099,6.0,3.0120399112030656,11.0,2.7981886130033367,5.0,97.32659680999878,96.39723553399828,12.706387239995054,0.27340319000123603,68.0,903.490504449214,28.763582718039803,0.0,0.0,0.0,0.0,336.9070228435585,212.8036987600311,0.0,327.9930730935464,144.52351059995922,0,43.020232763081715
2024-07-24 00:24:54.076000+05:30,3.0,54.2,96.37743691274531,403.26768926176413,216.87214250555684,1190.0,29.436607494497682,1.0,26.34084812637558,7.0,3.3877455620873262,7.0,3.1959151873624423,3.0,90.48609326688434,95.42673834163946,10.0,0.8225268781147969,30.0,4164.602366615398,37.876003561393716,0.0,0.0,0.0,0.0,367.4363797862813,123.05688048319028,0.0,342.6987404864408,346.3012595135592,0,147.33162861310484
2024-07-23 23:44:19.076000+05:30,3.0,61.90000000000001,95.89634110379663,415.8230353102674,221.7617881383956,1205.0,29.39764706575335,0.0,27.197176478904012,10.0,3.4900705880274,8.0,3.2702117640821986,0.0,87.24381722713427,95.84128096447505,11.014901808390707,0.7985098191609294,19.0,4615.544988687488,40.65392937946517,0.0,0.0,0.0,0.0,348.3896797561908,279.37188639085963,0.0,328.9700563665978,218.48734152502792,0,-399.1726215144537
2024-07-23 23:15:44.076000+05:30,3.0,70.7106711207702,95.18140905309332,419.38812026079535,217.2,1194.0,28.72805344924236,0.0,27.503959913068236,6.0,3.63,9.0,3.4210671120770195,0.0,93.27282111142745,96.58261767152784,12.0,0.5213422415403925,17.0,3442.3874228178997,38.05458833488024,1.0,0.0,0.0,0.0,333.3309171292645,178.1352045996926,0.0,342.4329277189558,112.41010742745628,0,240.0057972684617
2024-07-23 17:38:44.076000+05:30,3.0,29.959976513238782,95.4001761507091,375.87998825661936,216.34002348676125,1191.0,29.000058716903037,0.0,26.34002348676121,11.0,3.013990605295515,6.0,2.8440023486761214,5.0,91.12287251312657,96.57986321366064,13.0,0.7590424956244892,50.0,4689.609495944555,40.342457995379576,0.0,0.0,0.0,0.0,356.53784758595566,148.02641415101897,0.0,343.9467059805845,367.6645689385176,1,341.58591855831696
2024-07-23 15:16:24.076000+05:30,3.0,68.90001911769676,95.10011470618055,416.6998279407292,223.198489701956,1190.0,29.10001911769676,0.0,26.20013382387732,6.0,3.6300038235393517,6.0,3.450011470618056,1.0,84.90309664784573,95.90005734533048,10.999713273347616,0.3000286726652383,46.0,5160.49222970772,41.899885309339055,0.0,0.0,0.0,0.0,322.7556390140101,241.9384402996957,0.0,370.0,279.2082028648521,0,153.82234959360468
2024-07-23 17:23:49.076000+05:30,3.0,32.14172453667507,95.91103395109992,377.4889660489001,220.3189621943744,1213.0,29.050226505693182,0.0,26.52488674715341,11.0,3.04111614457096,10.0,2.83,2.0,90.1846168655947,96.13348433712879,12.05580722854798,0.6888385542904039,15.0,5395.071556546315,42.088838554290405,0.0,0.0,0.0,0.0,345.6419372877565,143.39554174207368,0.0,335.83351226959394,274.5902223793663,0,-97.59923910738256
2024-07-23 21:14:09.076000+05:30,3.0,34.94693312278529,95.75920063164415,384.8447962101352,220.81840126328828,1204.0,29.30199842088966,5.0,26.32653343860736,6.0,3.053266719303678,10.0,2.8740799368355865,4.0,97.46744116329629,96.42325488439505,10.441862789012394,0.2294575192674929,19.0,4304.353083745537,40.79710590603133,0.0,0.0,0.0,0.0,355.4737101285647,232.12285021427445,0.0,366.62705962121214,200.11843420875405,0,18.201045156405943
